feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label,attack_cat
-4.8251002555163,-9.578165215997192,-2.1645596474417124,-0.6081583866162528,-2.758478217200337,2.272518203130268,-0.46076382690700846,1.7812058467188496,2.0085500345531297,-0.211319913122739,4.561635531908733,2.0233106161649927,-1.6337208654550475,2.9981866830831443,-1.9485625477318789,-0.31349874036951436,-0.21849058557692436,-1.3687506867052173,2.837207503482361,0.6045442125993803,1,Generic
-4.058034853737964,-1.3873917165396457,-3.9466109167251573,-1.7213986694686625,-0.920682401142098,-2.5130848694564287,-0.3777730367603851,-0.373365807667457,-0.5463790763255654,1.7566284655589035,1.377384830328657,1.1349080098390028,-2.302565829109466,-2.1134982012391013,-0.46134059251676907,-8.624101684464097,2.1048519300781945,-4.485148887647551,2.47615395385612,-1.1603617622996638,0,Normal
5.011799560723755,-1.0171765294656787,-2.4033008722816085,3.0232324067709113,2.267173400836982,-0.22864273054913775,0.845547501270075,-1.6259773879041783,0.12742071703385283,-0.8121715395302289,-0.09787400010907932,-3.9456519645722756,1.7567910544121346,0.369909112988289,1.1310842060327384,4.59382366141064,0.19602879637702175,2.462545992284996,0.3883719848462239,0.6119261565775078,0,Normal
-3.3358772234219853,0.5351091495283646,2.7456940434947006,2.4502366727071334,-0.571663489629646,0.5202918847849982,-3.69612173051582,-3.7921848431510687,3.269489081870155,-5.51853654401912,1.0461353842870205,-3.625151386036964,0.9634711769905964,-1.8659632736791028,-3.143805269502971,-8.201427445371811,1.5607031709470434,5.20527972610331,4.32368948050302,-3.0736360584290106,0,Normal
2.45810507556537,2.9491967598942215,-0.21025951064659731,2.706174563448192,2.4223814917057194,-2.450040092545774,2.6762539632024787,1.5410084840009932,1.6118089138398277,-1.695555294216507,1.0762375153073567,0.42967521105785844,3.0373792495723166,-0.1745445870685035,2.117053741895565,2.109646799311442,0.8408379672167723,-2.715552011269313,0.3771267095709523,1.9609275588640855,0,Normal
-1.1659384367040277,-10.576917293739376,5.119313327063158,0.7299230931651923,-2.1509061520358324,0.9645138678466654,1.6859903233526978,0.3470073751701027,-2.2875752596127708,2.061442737020619,2.134954038287213,6.395342929049296,0.37655123729520557,4.056238955864863,-3.9123640214145396,4.036279684748303,-3.7227083611359744,-9.662567037975808,5.55968850856537,1.041786403438193,0,Normal
-3.3458049118016064,-9.54658102381082,-1.3946252533254229,2.0585295817003146,-4.959185183035991,0.6256209281319778,0.2903018486136394,-0.034940899210929466,3.022081673338742,-3.232772575571418,1.5476079973319206,0.3419254730843666,-2.318471474684763,1.1271157324439398,-2.551551069119191,-2.908310255835005,-0.5970775813815534,3.8028540629673966,5.189223066552814,-2.350536657379521,1,DoS
9.003242138472743,5.861032173346338,-3.1174661717825938,1.3279411304367077,7.096709175923977,0.31628278526188414,0.11216212613705712,5.682587803901463,-0.20263606872434403,-4.243761685998502,2.5952622925226168,-9.177756090883596,1.326085926529858,2.6196090516387605,-0.00898818154723835,0.05935022664496986,-3.5071607745677156,3.7469928055865753,-5.129401679488154,-5.675435306484402,0,Normal
1.4413008584101572,4.753009076665931,-0.017714473923433838,-2.355423586049012,4.108719679493577,-0.24715181211593962,0.8326659877303888,4.2122879284649155,-0.7283148630806229,-0.7139178323056734,-0.6802855979230262,9.030766891690398,-0.8782430674140489,1.1198189038766602,-0.3369663021166437,-1.8671747565206855,0.9958622623697102,-8.48670473969075,1.294108631232912,1.1649873568918743,0,Normal
-10.256175922844802,1.1019147012574209,2.5918883033792937,-0.06428917762057507,-1.2652189965118228,-1.2120161990746103,-2.7436151989545006,0.2538191724566833,5.654269813238446,0.259456627835297,1.4546081747149564,3.2754958077021823,0.698394161105039,-0.7474125306865054,0.9865128421421141,-2.999259716498233,2.721532467921362,-0.23038507460185734,1.4095748306501987,0.16058427808548803,0,Normal
1.739181253248274,6.380757548871962,-0.5441231652996295,2.74710066371631,0.9753701739479262,0.03735775139011599,1.84860273191492,2.2408267938085986,-2.8015465238372164,0.8669605634340454,3.349422222965222,-14.88883689175198,0.25981936369578973,-7.745828301269707,2.333601763818001,-9.149334597505707,-1.4366146844101133,4.358481678934176,-2.5416314460546285,-5.329095016209337,1,Probe
-5.55916448838756,3.1069097780844763,1.883983574402483,-0.7701825795321815,-0.39739985374167186,-2.1491854536089177,-0.9425714409867098,0.25148579611919697,0.5598256320008768,0.041465642853725226,0.8847312758009483,-1.5219352118785257,2.884428443011016,-3.7775424359986967,-2.9540459723247254,-6.4015189426078605,-0.4139679269581549,1.7188428948813683,-0.09189661751432032,-2.2497827051372594,0,Normal
-5.8358174728056715,2.445743127121949,1.1730062603730766,-2.1030328583262112,0.21871210918073702,-2.697924049793582,-0.901890521812402,1.353421102334095,1.7908881280982412,1.309294620820725,0.6405723206772416,5.144512864830676,0.2847732132099673,-1.177374900043227,0.51434507017982,-6.1345065631627635,2.1014327819323686,-6.334973602349543,1.8676420536418068,-0.38299318233418767,0,Normal
1.1613581697265893,-0.2509214122931167,4.989535514659291,-3.2159816201160374,-1.7593899296978464,4.401216106150188,3.6963501078502565,3.8743428783285463,-2.896403540719159,1.991262235626107,0.09805633985112838,6.976930746664105,-2.0117899554100163,1.8701127198922767,-1.172590901969831,3.0472399406767825,-1.575207359134991,-7.8410434379862,-0.949374833881466,1.4833688168273678,1,R2L
4.1413670719961555,-2.7546554425872345,-3.116944328838466,1.3299528094468431,-1.7731774608112874,0.07020329362436684,2.1102971793450953,0.9439105722824261,-0.25316291503386223,-1.22621028282468,1.2938866036177044,-5.982600977389166,2.103975656919581,-1.944198812930436,2.9336202847337733,0.6164892635319665,-0.636045066657201,5.311490603578151,-0.27293178084515324,1.0769413405100767,0,Normal
-2.558779704536423,7.974745337756003,2.734070096744124,-3.5747180577108524,-0.1508159096515227,1.0356790692031712,-2.255807617869686,0.7117199884906853,3.7352004373369088,-2.2523540347102164,0.21700334278091205,0.373708214330079,3.674103565953067,-5.8668357901731465,4.828041903432711,-7.232719016407089,3.2050207011916183,3.232965644293439,0.5860932392259601,2.6842332958274033,0,Normal
1.6303671478546162,1.021827267073359,1.245885852417747,-2.7946768442798575,-0.5757864814795979,-1.881123422178521,0.5098724452181423,-0.5750798551614096,-0.541752201752876,0.621690595725243,-1.3609408335500701,5.237203107510435,-4.4618332158658855,5.720588259332497,0.10125566039312772,0.7714173410173879,-0.7389715112124521,-8.605738788240126,-2.451645777637078,-0.8830551271268411,1,U2R
-9.447295970788915,7.322739053871709,4.183508889761644,-3.524454780779574,-0.22330452079970042,-3.374356124286725,-4.522451681555221,-0.47210234403236706,2.0182157212539877,0.7628580399522764,-4.119300043807454,8.710388625176552,1.8380637388953591,0.5396772576120341,-1.6223576076845188,-5.056846617734812,4.8085459035183415,-2.3430270580160024,-2.1150779355269913,-0.4546847147052756,0,Normal
4.22341625832788,2.739728038206681,-2.066902459389941,0.8759703735637347,1.410171234438968,-1.6178808047019215,2.4121432149388076,1.4186627591910836,-1.8941049705473278,-0.6947105261276385,-0.4613330535889535,-0.6625569024568929,1.0602642433263982,-1.2120887378991523,1.3485849566719583,-0.0030039939361479764,0.11577993658975183,-0.925964935330672,-0.9295534574879328,1.3171640382951737,0,Normal
8.425566424600412,10.437511220680781,5.178736486456479,-3.1217634385208997,3.691233828687821,6.1316936465322485,5.295783409805156,3.4310431865519844,-5.971414365747682,0.8506570790174837,-1.7518136521559664,2.1458754649122884,2.687275073309627,-4.057553387425094,-1.4170678451122392,1.0990448387896166,0.521296019165292,-5.252971013885012,-2.7236684644627864,1.4377458511785588,1,Generic
-2.753499851687759,4.5592381431479,-0.3099282197734978,1.1357018541078099,3.1150133936758304,2.2027785792842365,-2.1708405532544215,0.4011929105227299,1.2985527537037933,0.45855359527944217,-0.12161476555960982,-2.0861736614901516,-0.720868649642141,-3.9109605329434984,0.5372774939415066,-4.567070605753806,3.28038578624804,2.2175919950319156,1.7480341965271147,-2.602187424951825,0,Normal
3.7577853970484125,4.365367486745267,1.1392206155092195,-4.677404776660463,2.652214705958738,0.14022646479846856,-0.5391854943838035,-2.0230884529867033,-0.17587882064441274,1.6081012493883535,-1.2989919489669592,3.61999626790848,-1.2839348124149481,-0.7384063083425267,2.4579229085536882,-0.4060041239224648,-0.9252138903736864,-6.123502080612787,0.7186253519550478,1.570545405515658,1,DoS
-1.869918209379306,6.907395445843844,2.255971514554788,0.38186004235800186,4.847987483031214,0.0614281026631287,0.7777247791279172,-3.464294467125928,0.41225333242138595,4.101948342473068,-1.0342627766121621,3.300021595283446,-3.9833894520805497,-3.1786329096805352,-0.7590844197792093,0.49839724909562844,0.28641627734799524,-8.002314856455456,2.238864997458673,-0.8410994000375396,1,Probe
-3.5583367130228245,0.8868592068614826,0.25593552028758926,-0.6455484859148508,-3.4284864964563386,-0.9622830737928489,-0.28408402882909556,-2.0053135999838405,1.017244170636587,-1.0320691674712867,0.6211977517122216,0.40109149930074706,-0.11522219676404055,-1.8757763510433323,1.167165925619081,-0.66795156355797,-0.12562048243932844,3.157842810552459,-1.3580864640252475,4.580289189693303,0,Normal
11.86196702309762,4.2213708153342315,-1.791291062977702,-1.0604018813820177,0.30825740068510643,-0.22451389909224384,3.008185344463225,0.9974928404064678,-6.6292428098795515,-1.0806134467004809,-1.7283532891836852,-7.848854924160952,1.702297807286449,-1.7854057044389429,1.8611604560341548,-2.2675143043677495,-1.5892775768207017,2.1612161162786183,-4.667390803373307,-1.0665026556756292,0,Normal
0.7063421125257633,-1.2422117381854627,0.24362628317129165,-1.1846977788124913,0.9842183564950286,0.18296289593850834,-3.949956582692102,1.5978324630739706,-3.284357932093552,0.6264857361847538,0.5806780469385362,-2.1228623480485758,-0.8105669092978128,-2.284028114649404,1.8150371522562079,-4.46646338357309,-4.317180765198634,2.0399855508876445,2.0275720363801994,0.08418291873514083,1,R2L
-5.749441134889332,4.211159251088589,0.8960757025156353,-2.6281021617889913,0.4241863200587308,-3.815518333008045,-3.146146976512867,3.129070540541175,1.5780292425051416,-0.6393896685999887,-0.11464475660816897,2.7071982526261253,3.561851679989647,1.3636199031472613,-0.50950891296814,-3.537712501350457,0.8193280344117375,0.590901320951522,-3.829164068208992,-0.4243449719755893,0,Normal
11.121529390614409,3.911338086564949,-0.7911236054529381,-0.4902089098491169,-0.46855822987705786,0.04891260194292668,0.3693927930923736,-0.9462903343730671,-2.1042633155756865,-4.06649300306225,-1.8125447038567577,-9.346986797854717,4.079644513803619,-1.5753064736764921,4.159636070750891,4.044942528846652,-4.0829308949456165,11.900986163526262,-5.762743441076521,2.867908161908286,0,Normal
6.364892535853102,-9.319761926062133,-1.8144252172909434,2.657960261142278,-1.7472804926647507,3.722575900780379,0.6826602079067912,-0.40811265250033024,0.8698282028022299,-1.0668711977129437,1.1880572941444973,-7.694468297618845,1.4908216743290563,-2.237823353959868,3.384888354593925,5.203279201189394,-4.020754475688539,9.803666803229222,4.503215346544443,0.33249207626983146,0,Normal
3.3695389814906913,-1.1618406357719793,-3.16696279278616,0.2097480440896229,-0.6749143180500048,-0.2948142753117795,-0.19469552225706854,-1.7066120185662985,0.2189976924520618,-3.043982068288504,-0.10954887607165864,-2.090199337980358,0.22167833112271929,0.10920864928499041,0.4845455000289417,-0.14200205943829117,0.0247374635283919,4.311116632345938,-0.012551340529456834,1.7633732230758379,0,Normal
3.9459915217997485,8.70708509668879,3.4758406762392937,-1.3905502017887725,4.872506420368192,-0.8392559475850795,1.4556605187253195,0.5282756060737324,2.2187722025044634,-1.2714603099597597,-0.23503516871750096,0.9321190278349827,-1.781864867654948,0.12784612711653653,-0.3980096578101062,2.138176335233194,-5.214799930068941,-3.3663492965677326,-1.7404349111225002,-2.397221965617538,1,U2R
10.858194006837762,1.3182363027903319,-0.532377887429233,4.805282664501694,3.0000169072557337,3.640007681536786,2.3304151495889105,-4.797624455647959,-2.1627339414291527,1.1248042529119076,-3.2070286854851924,-11.523737941456279,1.2611173258667296,0.30024565061761055,-0.06932569569592983,14.232782350416423,-2.0828082509574966,9.980818568354543,-4.990011625948931,-1.6694326560374129,0,Normal
0.2623300202508439,-2.822117597877672,-0.131757636723431,-3.208287961377707,3.341486561461358,1.8608626354938456,-0.9293415358049153,3.936546596090353,0.4922364954188999,1.7767432698395824,3.131943235210479,6.668303478418959,2.977276260165246,4.440943197053163,1.7510840590878707,4.4457461072728455,1.1502800092840504,-8.67255216142183,0.7321419838585743,4.284836173345092,1,Generic
-9.639077561713824,2.1635115072869056,0.37761272851377226,-1.1924583881716073,-1.2951614730545025,-1.9158637961394844,-0.313556427532246,-0.06184850931122732,0.5230114272007653,1.9508708224020754,3.3037980434728853,-2.562928952077682,2.8152245132346483,-4.850529946567422,-4.275641133088069,-7.3005158643942005,0.5870498133958381,0.8163845460406677,-1.1216410292046342,-1.3707948377747505,0,Normal
5.151106624158087,6.898635383263254,-0.49516746976447146,0.6144522434712552,0.24427456047665141,0.861473509058154,5.08474943260703,-1.10632285416415,-1.994212246099858,1.193028676619337,4.508752795138626,-17.946675820694825,2.025877678012183,-5.673831287657338,0.13940521065296785,-4.508235852020361,-1.433172967247795,3.0478688264441303,-6.7591550997501875,-5.3257429552388444,1,DoS
5.790165665945431,-1.7274698013540466,-2.7401929456746266,0.31818024158961167,1.9694555095463773,-1.443335266436142,-2.5718517560714362,-1.843942040120614,-0.2234853406931092,-1.8292370414210546,-2.3291588650219426,-3.502288694429888,3.3298991019299145,-1.0460668991458502,1.4044473226730914,3.668056203859834,-3.456362169587571,8.908032154464879,0.9655939993441287,1.2211289827123821,0,Normal
0.5193268781949142,10.836745618637448,3.1551848444085073,-0.07699216501728179,4.809594649113329,1.1523213024164543,1.5190769142780336,-1.2398914645663837,2.640793532672792,-0.6557681224436438,3.1921440094169773,-7.01859257317154,1.4686392566802975,-6.227545874771574,-0.9173934438213538,-2.354761774887187,-2.9055206828538784,1.2613066216654856,-1.584157994237982,-2.199198517284991,1,Probe
-8.113161941422732,-5.133881736704657,-2.9547788288548102,3.5127991606678695,1.5370548602234066,-1.0341072854097748,-2.268981085609095,0.5556306097848966,1.6364414028876544,1.0653379397085772,4.068486346951753,-2.6256346214413355,-0.4790816721733282,0.36158675126386264,-4.565458099530654,-4.23160807548615,1.2955715194246276,-0.37043166229303176,3.1692521084645584,-4.344324491999542,0,Normal
11.220061313395284,2.9335406262296275,0.6618446233476649,2.177201910182968,2.8615415289521433,2.2649095751322164,3.9375798168198126,-3.241443789303685,-3.704072990969494,-2.050704396926299,-1.7031516534335462,3.357169755519811,-3.1775458071293894,6.090861811932442,0.2681154629531539,9.664847801805733,1.2215960873337597,-8.176371848610323,-2.5589410224236953,4.969225297899163,0,Normal
-0.9072434277191079,6.584546117283572,2.222229545248164,-0.49694959536950656,2.0965231733597243,-0.9425112211963169,0.25769624879388164,0.5105633608674016,1.9692379281509225,-2.7333391219207317,2.0272269656654203,-0.5153458133601154,0.2708824625160229,-3.684555982533314,-0.5189607210013014,-4.587006077910869,-2.7810911568241696,-0.12028626114550832,0.7523136694212125,0.13242571643217715,1,R2L
-6.310341270147908,1.1667020248263498,2.9423883684032606,0.6460409024597353,-1.385079652374979,-2.08801922223813,-0.2205453288561704,-1.0186700427534738,3.659214224774475,-2.1407878779823015,2.421117466368089,4.2143835427708565,-0.8084690590185823,-2.563546229175044,0.19873305691075105,-9.577035020555293,2.5173588756307774,-6.530937553246188,6.1646276364333215,0.15438220470427,0,Normal
